split,disc_variant,cluster_spec,status,status_reason,n_obs,n_clusters,A2_outcome_disc_lr_chi2,A2_outcome_disc_lr_df,A2_outcome_disc_lr_p,A2_outcome_clarity_lr_chi2,A2_outcome_clarity_lr_df,A2_outcome_clarity_lr_p,A2_outcome_len_lr_chi2,A2_outcome_len_lr_df,A2_outcome_len_lr_p,A2_outcome_full_lr_chi2,A2_outcome_full_lr_df,A2_outcome_full_lr_p,A5_outcome_base_lr_chi2,A5_outcome_base_lr_df,A5_outcome_base_lr_p,A5_outcome_given_A2_outcome_full_lr_chi2,A5_outcome_given_A2_outcome_full_lr_df,A5_outcome_given_A2_outcome_full_lr_p
train,d12_abs,worker+game+listener,OK,,46214,620,33.3322835528561,2.0,5.780781999270509e-08,137.48563756002113,2.0,1.3975685962432272e-30,26.567444816420902,2.0,1.701972971778303e-06,206.50904596927285,6.0,7.804232638059647e-42,81.98996325393819,2.0,1.5707450279916425e-18,64.27713156376558,2.0,1.1025498249695524e-14
test,d12_abs,worker+game+listener,OK,,11490,156,20.308975551261938,2.0,3.890110989930997e-05,55.975917213505454,2.0,6.998162413038802e-13,9.623730804685692,2.0,0.008132674828459328,90.77263180667887,6.0,2.0937508857861765e-17,26.966615340705175,2.0,1.3940356523869635e-06,21.650433775742385,2.0,1.9891523179368704e-05
train,mean_competitor,,NA,disc_clarity_rank_deficient,46214,620,,,,,,,,,,,,,,,,,,
test,mean_competitor,,NA,disc_clarity_rank_deficient,11490,156,,,,,,,,,,,,,,,,,,
train,inv_mean_competitor,worker+game+listener,OK,,46214,620,15.119198785825574,2.0,0.0005210839520014506,20.758205245350837,2.0,3.107513355728344e-05,37.71048984789377,2.0,6.4754681944814625e-09,83.75260360799439,6.0,5.984033560619752e-16,218.3492783344882,2.0,3.8552863964862746e-48,44.09744008658163,2.0,2.6568225711242445e-10
test,inv_mean_competitor,worker+game+listener,OK,,11490,156,7.868386892758281,2.0,0.01956147034126874,1.3290155952672649,2.0,0.5145267166589187,13.377417563448944,2.0,0.0012448891592738332,35.47704142563998,6.0,3.4828440648174796e-06,71.4493685418538,2.0,3.054687258411136e-16,19.333912449804302,2.0,6.334236211625986e-05
train,nearest_competitor_signed,worker+game+listener,OK,,46214,620,108.21080474417613,2.0,3.179232640866492e-24,180.09871532046964,2.0,7.799394165014538e-40,27.36071713282945,2.0,1.1447107574915722e-06,354.4783128708441,6.0,1.6865619320543635e-73,126.3877563914757,2.0,3.5912646407806104e-28,377.03728468528425,2.0,1.3408922932881212e-82
test,nearest_competitor_signed,worker+game+listener,OK,,11490,156,22.895157760502116,2.0,1.0675289494964629e-05,62.87350942781268,2.0,2.224287385213606e-14,9.905061303959883,2.0,0.007065505948881707,105.65507424239058,6.0,1.6535640561068407e-20,37.30345836126526,2.0,7.937010208616001e-09,114.65948419987853,2.0,1.2647635970486925e-25
train,inv_nearest_competitor,worker+game+listener,OK,,46214,620,15.14925964134818,2.0,0.0005133104035281189,22.31902930356955,2.0,1.423915986757041e-05,35.03891368014956,2.0,2.4626152718635958e-08,91.22178336990692,6.0,1.688830664032301e-17,49.547408715385245,2.0,1.741473624168618e-11,43.55793368734521,2.0,3.4794842760535355e-10
test,inv_nearest_competitor,worker+game+listener,OK,,11490,156,0.08286527677591948,2.0,0.959413960835825,8.83876108255572,2.0,0.012041689304296253,12.341340243342529,2.0,0.002089835087394982,29.995198785472894,6.0,3.939114870916568e-05,15.294195443108947,2.0,0.00047742774849031904,17.491520248800953,2.0,0.00015913460773023453
train,neglog_nearest_competitor,worker+game+listener,OK,,46214,620,0.47130217928861384,2.0,0.7900562846675878,16.107495474145253,2.0,0.0003179082505577806,32.344445425998856,2.0,9.473117314922432e-08,66.012509033073,6.0,2.6793459253391375e-12,3.0636974832777923,2.0,0.2161357186263453,32.135839836118976,2.0,1.0514558555269032e-07
test,neglog_nearest_competitor,worker+game+listener,OK,,11490,156,1.8673941678571282,2.0,0.393097705334883,11.482200519709295,2.0,0.00321123313997193,11.550046301882503,2.0,0.003104125794383548,29.958367577562058,6.0,4.003131798400391e-05,1.5476641952018326,2.0,0.46124215237147537,17.911389091305864,2.0,0.0001290004654263471
train,farthest_distractor,worker+game+listener,OK,,46214,620,51.1706561909632,2.0,7.734516859313052e-12,57.49816585491499,2.0,3.269127996026315e-13,25.37560049170861,2.0,3.088576521488522e-06,119.5296446655957,6.0,2.0457827948571447e-23,7.889373081121448,2.0,0.01935728314190397,34.67279196920936,2.0,2.957323863871731e-08
test,farthest_distractor,worker+game+listener,OK,,11490,156,29.060435648046223,2.0,4.89335335893458e-07,33.62685311171117,2.0,4.9890932912702344e-08,9.548820807219272,2.0,0.008443060618299233,55.43024355477337,6.0,3.7948381367827576e-10,0.18627557860600064,2.0,0.9110679562283498,20.72469395197095,2.0,3.160020418045518e-05
train,gap_near_far,worker+game+listener,OK,,46214,620,10.956773154161056,2.0,0.004176062019578166,57.49816585491499,2.0,3.269127996026315e-13,25.37560049170861,2.0,3.088576521488522e-06,119.5296446655957,6.0,2.0457827948571447e-23,7.88937308111781,2.0,0.01935728314193919,34.67279196920936,2.0,2.957323863871731e-08
test,gap_near_far,worker+game+listener,OK,,11490,156,3.342312931374181,2.0,0.18802949020015366,33.62685311171026,2.0,4.989093291272504e-08,9.548820807219272,2.0,0.008443060618299233,55.43024355477246,6.0,3.794838136784361e-10,0.18627557860509114,2.0,0.9110679562287641,20.72469395197004,2.0,3.1600204180469525e-05
train,gap_norm,worker+game+listener,OK,,46214,620,43.554108624757646,2.0,3.486145266263455e-10,103.16425974676531,2.0,3.9642919554371497e-23,28.054701027296687,2.0,8.090941781291723e-07,184.5482552812391,6.0,3.6677342018469962e-37,12.799380645661586,2.0,0.0016620718992066202,66.20060977429966,2.0,4.214249444067017e-15
test,gap_norm,worker+game+listener,OK,,11490,156,5.784510002908064,2.0,0.05545102936847881,42.15842413307291,2.0,7.005102859478455e-10,10.330726711807074,2.0,0.005710987340987868,65.09962279397223,6.0,4.116540189577323e-12,5.889624981578891,2.0,0.05261192411177775,32.52456489301585,2.0,8.657260191869972e-08
train,ratio_near_far,worker+game+listener,OK,,46214,620,63.26983518071938,2.0,1.824441132841571e-14,112.2665117695833,2.0,4.184433958937372e-25,28.279891789581598,2.0,7.229354534391222e-07,207.1975083138168,6.0,5.567951688150027e-42,19.374045653163193,2.0,6.2083964276488e-05,60.10769971739501,2.0,8.867043650763617e-14
test,ratio_near_far,worker+game+listener,OK,,11490,156,8.740005693910462,2.0,0.01265120455054106,44.02051650836984,2.0,2.7609992898916545e-10,10.391157682900484,2.0,0.005541008021416074,68.75664585558661,6.0,7.353183246771297e-13,8.738978995748766,2.0,0.012657700702022738,31.177496887160487,2.0,1.6978236200535668e-07
train,log_ratio_near_far,worker+game+listener,OK,,46214,620,24.488170520806307,2.0,4.813503982331676e-06,97.56481330405586,2.0,6.517333981938369e-22,27.959117853541102,2.0,8.487009702345888e-07,162.95902491821107,6.0,1.3983740648819896e-32,9.15994280871746,2.0,0.010255189545932583,72.49015939521996,2.0,1.8153563604586093e-16
test,log_ratio_near_far,worker+game+listener,OK,,11490,156,3.377699582124478,2.0,0.18473188210336353,41.1050966210978,2.0,1.1861556440368984e-09,10.282541146025324,2.0,0.005850251817065064,62.109156308133606,6.0,1.6762572645349008e-11,4.038469575067211,2.0,0.13275701354385644,33.88177800462199,2.0,4.392030908519506e-08
train,softmin_dist,worker+game+listener,OK,,46214,620,57.298727697416325,2.0,3.6119303781418054e-13,56.53193505235686,2.0,5.299638881889316e-13,25.355692641784117,2.0,3.1194734984112745e-06,117.54322787978163,6.0,5.344337631599146e-23,8.431273847778357,2.0,0.014762915918178333,32.579418835459364,2.0,8.42304436312672e-08
test,softmin_dist,worker+game+listener,OK,,11490,156,28.18843135746738,2.0,7.56763024014842e-07,33.37857917709698,2.0,5.6485063953428e-08,9.530611117756962,2.0,0.008520284396062358,54.77988442228525,6.0,5.134956392252664e-10,0.25305751955966116,2.0,0.8811488075333993,19.57546945487502,2.0,5.613591650207203e-05
train,d12_over_nearest,worker+game+listener,OK,,46214,620,40.66088321202551,2.0,1.4811580246848046e-09,93.0772777862112,2.0,6.14505725170383e-21,28.16120960619446,2.0,7.671336479562056e-07,136.26597632138146,6.0,6.14682328178906e-27,12.829812078947725,2.0,0.0016369737118233359,46.643036668145214,2.0,7.440348497887454e-11
test,d12_over_nearest,worker+game+listener,OK,,11490,156,24.00508938585699,2.0,6.128597096045244e-06,40.36947714912094,2.0,1.7134814943914572e-09,10.201402180755395,2.0,0.006092473693173155,62.13433862074817,6.0,1.6565829596934443e-11,4.93563171218284,2.0,0.08476980640846311,28.12738724085466,2.0,7.802171017396077e-07
